PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.162,0.221,0.279,0.5
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0.226,0.295,0.521
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.23,0.308,0.538
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.232,0.316,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.234,0.321,0.554
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.235,0.324,0.559
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.236,0.326,0.561
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.236,0.327,0.564
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.237,0.328,0.565
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.238,0.329,0.567
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.238,0.33,0.568
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.239,0.33,0.569
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.239,0.331,0.57
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0.24,0.331,0.57
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0.24,0.331,0.571
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0.24,0.332,0.572
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.241,0.332,0.573
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.241,0.332,0.573
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.241,0.332,0.574
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.242,0.333,0.574
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.242,0.333,0.575
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.242,0.333,0.575
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.242,0.333,0.576
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.243,0.334,0.576
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.243,0.334,0.576
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.243,0.334,0.577
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.243,0.334,0.577
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.243,0.334,0.577
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.243,0.334,0.578
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.244,0.334,0.578
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.244,0.335,0.578
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.244,0.335,0.578
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.58
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.58
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.244,0.335,0.58
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.245,0.335,0.58
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.245,0.335,0.58
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.245,0.335,0.58
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.245,0.335,0.58
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.245,0.335,0.58
