PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.293,0.357,0.419,0.777
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.368,0.423,0.791
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.368,0.422,0.79
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.367,0.42,0.788
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.368,0.42,0.787
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.368,0.419,0.787
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.368,0.418,0.786
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.368,0.417,0.785
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.368,0.416,0.784
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.367,0.415,0.782
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.367,0.414,0.781
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.367,0.413,0.78
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.367,0.412,0.779
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.367,0.411,0.778
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.367,0.41,0.777
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.367,0.41,0.777
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.367,0.409,0.776
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.367,0.408,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.367,0.407,0.774
