PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.246,0.349,0.487,0.836
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.241,0.334,0.474,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.326,0.463,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.322,0.456,0.778
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.318,0.45,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.314,0.445,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.312,0.441,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.309,0.437,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.307,0.434,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.306,0.432,0.738
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.304,0.43,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.303,0.428,0.731
