PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.266,0.355,0.519,0.874
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.355,0.515,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.355,0.513,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.355,0.511,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.355,0.509,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.355,0.508,0.862
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.354,0.506,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.354,0.505,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.354,0.504,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.353,0.503,0.856
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.261,0.353,0.502,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.353,0.501,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.352,0.5,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.352,0.5,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.352,0.499,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.352,0.498,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.351,0.498,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.351,0.498,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.351,0.497,0.848
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.351,0.497,0.848
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.351,0.496,0.847
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.351,0.496,0.847
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.496,0.846
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.495,0.846
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.495,0.845
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.495,0.845
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.495,0.845
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.495,0.845
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.35,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.493,0.842
