PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.308,0.373,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.316,0.389,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.319,0.392,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.32,0.391,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.321,0.39,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.321,0.388,0.71
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.322,0.387,0.708
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.322,0.385,0.707
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.322,0.384,0.706
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.322,0.383,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.322,0.382,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.322,0.382,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.323,0.381,0.703
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.323,0.38,0.703
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.323,0.38,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.323,0.379,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.323,0.379,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.323,0.379,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.323,0.379,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.323,0.378,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.323,0.378,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.378,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.378,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.378,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.378,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.378,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.323,0.377,0.7
