PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.259,0.315,0.44,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.263,0.32,0.447,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.323,0.453,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.326,0.456,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.327,0.458,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.328,0.459,0.787
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.329,0.46,0.788
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.329,0.46,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.329,0.46,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.329,0.461,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.33,0.461,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.33,0.461,0.791
