PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.339,0.416,0.756
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.332,0.404,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.333,0.409,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.334,0.412,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.334,0.413,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.334,0.413,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.333,0.413,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.333,0.414,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.332,0.413,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.332,0.413,0.745
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.331,0.413,0.744
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.331,0.413,0.744
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.33,0.413,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.33,0.413,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.33,0.413,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.329,0.413,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.329,0.412,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.329,0.412,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.328,0.412,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.328,0.412,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.328,0.412,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.328,0.412,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.328,0.412,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.327,0.412,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.327,0.412,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.327,0.412,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.327,0.412,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.327,0.412,0.739
