PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.341,0.317,0.658
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.347,0.331,0.678
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.35,0.338,0.688
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.35,0.342,0.692
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.35,0.344,0.694
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.349,0.345,0.694
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.349,0.347,0.695
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.348,0.348,0.696
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.348,0.348,0.696
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.347,0.349,0.697
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.347,0.35,0.697
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.347,0.351,0.697
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.347,0.351,0.698
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.346,0.352,0.698
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.346,0.352,0.698
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.346,0.353,0.699
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.346,0.353,0.699
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.346,0.353,0.699
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.346,0.354,0.699
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.346,0.354,0.7
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.354,0.7
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.355,0.7
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.355,0.7
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.355,0.7
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.355,0.7
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.355,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.356,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.357,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.357,0.702
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.357,0.702
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.357,0.702
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.345,0.357,0.702
