PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.192,0.142,0.334
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0.199,0.151,0.35
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151,0.208,0.16,0.369
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.156,0.215,0.168,0.383
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.221,0.175,0.396
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.226,0.182,0.408
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0.23,0.188,0.418
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.234,0.193,0.427
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.237,0.198,0.435
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.24,0.202,0.442
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.243,0.206,0.449
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.245,0.21,0.455
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.247,0.213,0.461
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.249,0.216,0.466
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.251,0.219,0.47
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.253,0.222,0.475
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.255,0.224,0.479
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.256,0.226,0.482
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.257,0.228,0.486
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.259,0.23,0.489
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.26,0.232,0.492
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.261,0.234,0.494
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.262,0.235,0.497
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.263,0.236,0.499
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.264,0.238,0.501
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.264,0.239,0.503
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.265,0.24,0.505
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.266,0.241,0.507
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.266,0.242,0.509
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.267,0.243,0.51
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.268,0.244,0.512
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.268,0.245,0.513
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.269,0.246,0.514
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.269,0.246,0.515
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.269,0.247,0.516
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.27,0.248,0.517
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.27,0.248,0.518
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.271,0.249,0.519
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.271,0.249,0.52
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.271,0.25,0.521
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.271,0.25,0.522
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.272,0.251,0.522
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.272,0.251,0.523
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.272,0.251,0.523
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.272,0.252,0.524
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.273,0.252,0.525
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.273,0.252,0.525
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.273,0.253,0.525
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.273,0.253,0.526
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.273,0.253,0.526
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.273,0.253,0.527
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.253,0.527
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.254,0.527
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.254,0.528
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.254,0.528
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.254,0.528
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.254,0.528
