PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.202,0.297,0.364,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.306,0.405,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.314,0.432,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.32,0.447,0.768
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.324,0.456,0.781
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.328,0.461,0.788
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.33,0.463,0.793
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.331,0.464,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.332,0.465,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.333,0.465,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.333,0.465,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.334,0.465,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.334,0.464,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.334,0.464,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.334,0.464,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.334,0.464,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.334,0.464,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.334,0.464,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.334,0.464,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.334,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.334,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.334,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.334,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.334,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.333,0.464,0.797
