PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.314,0.405,0.719
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.317,0.428,0.745
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.319,0.443,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.322,0.455,0.777
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.324,0.466,0.789
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.325,0.475,0.8
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.327,0.482,0.81
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.329,0.489,0.818
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.33,0.495,0.825
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.331,0.5,0.831
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.332,0.505,0.837
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.333,0.508,0.841
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.334,0.512,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.334,0.515,0.849
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.335,0.517,0.852
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.335,0.519,0.855
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.336,0.521,0.857
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.336,0.523,0.859
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.336,0.524,0.86
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.337,0.525,0.862
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.337,0.526,0.863
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.337,0.527,0.864
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.337,0.528,0.865
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.337,0.529,0.866
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.338,0.529,0.867
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.338,0.53,0.867
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.338,0.53,0.868
