PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.326,0.416,0.742
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.329,0.428,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.438,0.772
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.339,0.446,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.342,0.453,0.795
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.345,0.458,0.803
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.348,0.462,0.809
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.35,0.465,0.815
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.352,0.467,0.819
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.353,0.469,0.822
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.354,0.471,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.355,0.472,0.827
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.356,0.473,0.829
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.357,0.473,0.831
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.358,0.474,0.832
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.359,0.474,0.833
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.359,0.475,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.359,0.475,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.36,0.475,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.36,0.475,0.835
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.361,0.475,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.361,0.475,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.361,0.475,0.836
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.361,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.361,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.362,0.475,0.837
