PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319,0.366,0.462,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313,0.358,0.456,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.353,0.451,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0.349,0.448,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.348,0.446,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303,0.346,0.444,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.346,0.443,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.345,0.442,0.788
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.345,0.442,0.787
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.345,0.441,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.345,0.441,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.345,0.441,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.344,0.44,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.344,0.44,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.44,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.44,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.439,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.344,0.438,0.782
