PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,5.0,2.0,3.0,-0.0,0.0,2.0,4.0,0.0,2.0,0.243,0.353,0.462,0.816
5.0,4.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,3.0,0.213,0.257,0.424,0.68
5.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.281,0.434,0.715
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.269,0.444,0.713
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.235,0.272,0.446,0.718
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.238,0.276,0.449,0.725
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.241,0.278,0.452,0.731
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.281,0.455,0.736
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.244,0.283,0.457,0.74
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.246,0.284,0.46,0.744
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.285,0.462,0.747
