PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.311,0.447,0.758
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.297,0.42,0.717
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.289,0.408,0.697
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.283,0.404,0.687
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.28,0.404,0.684
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.279,0.407,0.685
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.278,0.41,0.688
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.415,0.693
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.278,0.419,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.279,0.424,0.703
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.28,0.428,0.707
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.281,0.431,0.712
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.281,0.434,0.715
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.282,0.436,0.719
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.283,0.439,0.721
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.283,0.44,0.724
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.284,0.442,0.725
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.284,0.443,0.727
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.284,0.444,0.728
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.285,0.444,0.729
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.285,0.445,0.73
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.445,0.73
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.445,0.73
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.445,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.285,0.446,0.731
