PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.3,0.375,0.675
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.302,0.385,0.687
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.304,0.394,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.306,0.401,0.707
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.308,0.408,0.716
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.309,0.415,0.724
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.31,0.421,0.731
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.312,0.426,0.738
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.313,0.431,0.744
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.314,0.436,0.75
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.315,0.44,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.316,0.443,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.317,0.446,0.763
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.318,0.449,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.318,0.452,0.77
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.319,0.454,0.773
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.319,0.456,0.775
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.32,0.457,0.777
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.32,0.459,0.779
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.321,0.46,0.781
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.321,0.461,0.782
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.321,0.462,0.783
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.322,0.463,0.784
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.322,0.463,0.785
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.322,0.464,0.786
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.322,0.465,0.787
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.322,0.465,0.787
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.323,0.465,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.466,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.466,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.466,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.466,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.466,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.466,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.323,0.467,0.79
