PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.248,0.325,0.457,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.334,0.479,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.335,0.491,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.337,0.502,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.339,0.511,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.34,0.518,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.342,0.523,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.343,0.526,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.345,0.529,0.873
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.346,0.53,0.876
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.347,0.532,0.879
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.348,0.532,0.88
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.349,0.532,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.35,0.532,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.351,0.532,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.351,0.532,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.352,0.531,0.883
