PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.319,0.36,0.679
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.319,0.364,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.321,0.371,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.323,0.377,0.7
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.326,0.384,0.71
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.329,0.39,0.718
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.331,0.396,0.727
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.334,0.401,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.336,0.405,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.338,0.409,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.34,0.413,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303,0.341,0.416,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.343,0.418,0.761
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.344,0.421,0.765
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.345,0.423,0.768
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.309,0.346,0.424,0.77
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31,0.347,0.426,0.772
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31,0.347,0.427,0.774
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.311,0.348,0.428,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.312,0.349,0.429,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.312,0.349,0.43,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313,0.349,0.43,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313,0.35,0.431,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.314,0.35,0.431,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.314,0.35,0.432,0.782
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.314,0.35,0.432,0.783
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.314,0.351,0.433,0.783
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.433,0.783
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.433,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.433,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.433,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.433,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.434,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.434,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.434,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.351,0.434,0.785
