PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,1.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.279,0.35,0.629
1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.269,0.326,0.595
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.271,0.326,0.596
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.273,0.329,0.602
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.275,0.331,0.605
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.276,0.334,0.61
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.277,0.337,0.614
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.278,0.34,0.618
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.279,0.341,0.62
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.279,0.342,0.622
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.279,0.343,0.623
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.28,0.343,0.623
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.28,0.344,0.623
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.28,0.344,0.623
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.28,0.343,0.623
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.28,0.343,0.623
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.28,0.343,0.623
