PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1.0,0.134,0.224,0.311,0.536
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.157,0.246,0.327,0.573
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.156,0.247,0.31,0.556
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0.251,0.307,0.558
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.253,0.301,0.554
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.255,0.297,0.552
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0.257,0.294,0.551
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.169,0.258,0.292,0.55
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.259,0.29,0.549
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0.26,0.289,0.548
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.26,0.288,0.548
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.261,0.287,0.548
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.261,0.286,0.548
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.262,0.286,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.262,0.285,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.262,0.285,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.262,0.285,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.263,0.285,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.263,0.285,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.263,0.285,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.263,0.284,0.547
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.263,0.284,0.548
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.263,0.284,0.548
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.263,0.284,0.548
