PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.203,0.287,0.441,0.728
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.203,0.287,0.448,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.203,0.286,0.452,0.739
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.203,0.287,0.457,0.744
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.203,0.287,0.461,0.748
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.204,0.288,0.465,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.204,0.289,0.468,0.757
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.29,0.471,0.76
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.205,0.291,0.473,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.292,0.474,0.766
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.292,0.476,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.293,0.477,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.294,0.477,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.294,0.478,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.295,0.478,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.295,0.478,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.295,0.478,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.295,0.478,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.296,0.477,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.296,0.477,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.296,0.477,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.207,0.296,0.476,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.476,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.476,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.475,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.475,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.475,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.475,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.474,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.474,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.474,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.206,0.296,0.474,0.77
