PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.274,0.313,0.587
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.274,0.321,0.595
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.274,0.324,0.598
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.274,0.327,0.601
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.274,0.329,0.603
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.274,0.332,0.605
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.274,0.334,0.608
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.274,0.336,0.61
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.275,0.338,0.612
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.275,0.34,0.615
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.276,0.341,0.617
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.276,0.343,0.619
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.276,0.345,0.622
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.277,0.347,0.624
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.277,0.348,0.626
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.278,0.35,0.628
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.278,0.352,0.63
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.279,0.353,0.632
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.279,0.354,0.634
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.28,0.356,0.635
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.28,0.357,0.637
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.28,0.358,0.639
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.281,0.359,0.64
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.281,0.36,0.641
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.281,0.361,0.643
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.282,0.362,0.644
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.282,0.363,0.645
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.282,0.364,0.646
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.283,0.365,0.647
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.283,0.365,0.648
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.283,0.366,0.649
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.283,0.367,0.65
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.284,0.367,0.651
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.284,0.368,0.651
