PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.379,0.497,0.876
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.26,0.374,0.492,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.374,0.492,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.374,0.493,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.376,0.495,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.378,0.497,0.876
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.381,0.5,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.383,0.503,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.385,0.505,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.387,0.508,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.389,0.51,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.391,0.512,0.903
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.255,0.392,0.514,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.255,0.393,0.516,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.394,0.518,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.395,0.519,0.915
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.396,0.521,0.917
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.397,0.522,0.919
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.398,0.523,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.398,0.524,0.922
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.399,0.524,0.923
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.399,0.525,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.4,0.526,0.925
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.4,0.526,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.4,0.527,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.401,0.527,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.401,0.527,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.401,0.528,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.401,0.528,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.401,0.528,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.401,0.528,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.529,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.402,0.53,0.932
