PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.236,0.311,0.43,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.307,0.448,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.302,0.452,0.754
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.298,0.448,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.294,0.442,0.736
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.292,0.436,0.728
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.289,0.431,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.288,0.427,0.715
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.286,0.424,0.711
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.285,0.422,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.285,0.42,0.705
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.284,0.418,0.703
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.284,0.417,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.283,0.417,0.7
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.283,0.416,0.699
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.283,0.415,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.283,0.415,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.283,0.415,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.283,0.415,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.283,0.415,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.282,0.414,0.697
