PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.266,0.385,0.651
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.267,0.382,0.65
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.269,0.382,0.651
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.269,0.383,0.652
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.27,0.384,0.654
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.271,0.386,0.656
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.271,0.387,0.658
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.272,0.389,0.66
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.272,0.39,0.662
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.273,0.391,0.664
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.273,0.392,0.665
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.274,0.393,0.667
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.274,0.394,0.668
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.274,0.395,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.275,0.396,0.671
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.275,0.397,0.672
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.275,0.397,0.673
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.276,0.398,0.673
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.276,0.398,0.674
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.276,0.399,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.276,0.399,0.676
