PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0,1.0,0.212,0.267,0.322,0.589
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.257,0.307,0.564
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.255,0.301,0.556
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.251,0.294,0.545
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.248,0.289,0.536
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.245,0.285,0.53
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.244,0.282,0.526
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0.243,0.28,0.523
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.242,0.279,0.521
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.242,0.278,0.52
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.242,0.277,0.519
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.242,0.276,0.518
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.242,0.275,0.517
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.242,0.275,0.517
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.274,0.516
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.274,0.516
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.274,0.516
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.274,0.515
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.273,0.515
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.273,0.515
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.273,0.515
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.273,0.515
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.273,0.515
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.273,0.515
