PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.33,0.393,0.723
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.326,0.394,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.321,0.388,0.709
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.317,0.382,0.698
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.313,0.377,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.31,0.373,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.308,0.369,0.677
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.306,0.366,0.672
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.304,0.363,0.668
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.303,0.361,0.664
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.302,0.359,0.662
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.302,0.358,0.659
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.301,0.356,0.657
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.301,0.355,0.656
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.354,0.655
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.354,0.654
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.353,0.653
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.353,0.653
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.352,0.652
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.352,0.652
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.352,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.3,0.352,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.352,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.352,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.352,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.351,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.351,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.351,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.351,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.351,0.651
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.299,0.351,0.651
