PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28,0.372,0.622,0.994
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.385,0.631,1.016
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.394,0.636,1.03
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.401,0.639,1.04
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.297,0.407,0.64,1.048
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.413,0.64,1.053
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.417,0.64,1.057
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.421,0.64,1.061
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.424,0.639,1.063
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.427,0.638,1.065
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.429,0.638,1.067
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.301,0.432,0.637,1.068
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.433,0.636,1.07
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.435,0.636,1.071
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.437,0.635,1.072
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.438,0.635,1.073
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.439,0.634,1.073
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.44,0.634,1.074
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.441,0.634,1.074
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.442,0.633,1.075
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.442,0.633,1.075
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.443,0.633,1.076
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.443,0.633,1.076
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.302,0.444,0.632,1.076
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.444,0.632,1.077
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.445,0.632,1.077
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.445,0.632,1.077
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.445,0.632,1.077
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.445,0.632,1.077
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.632,1.077
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.632,1.077
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.632,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.632,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.632,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.632,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.446,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.303,0.447,0.631,1.078
