PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.292,0.328,0.62
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.311,0.363,0.674
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.325,0.387,0.711
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.333,0.403,0.736
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.338,0.414,0.752
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.341,0.42,0.761
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.424,0.767
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.343,0.427,0.769
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.428,0.77
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.428,0.77
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.341,0.428,0.77
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.341,0.428,0.769
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.34,0.428,0.767
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.339,0.427,0.766
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.339,0.426,0.765
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.338,0.426,0.764
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.338,0.426,0.763
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.337,0.425,0.762
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.337,0.425,0.762
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.337,0.424,0.761
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.336,0.424,0.761
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.424,0.76
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.424,0.76
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.424,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.423,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.423,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.423,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.423,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.336,0.423,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.335,0.423,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.335,0.423,0.758
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.335,0.423,0.758
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.335,0.423,0.758
