PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.341,0.396,0.592,0.988
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.336,0.391,0.583,0.974
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.331,0.386,0.575,0.961
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.327,0.382,0.568,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.379,0.562,0.94
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.376,0.557,0.933
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.318,0.374,0.553,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316,0.372,0.549,0.921
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.314,0.37,0.546,0.916
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.312,0.369,0.544,0.913
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.311,0.367,0.542,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.31,0.366,0.541,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.365,0.54,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.365,0.539,0.903
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.307,0.364,0.538,0.902
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.306,0.363,0.537,0.901
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.305,0.363,0.537,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.305,0.362,0.536,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.304,0.362,0.536,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.304,0.362,0.536,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.303,0.361,0.536,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.303,0.361,0.536,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.303,0.361,0.536,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302,0.361,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302,0.36,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302,0.36,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302,0.36,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.36,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.36,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.36,0.536,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.359,0.536,0.896
