PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.258,0.296,0.554
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.254,0.299,0.553
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.249,0.299,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.245,0.299,0.544
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.244,0.302,0.546
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.243,0.305,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.243,0.308,0.551
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.244,0.311,0.556
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.245,0.315,0.56
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.247,0.318,0.565
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.249,0.321,0.569
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.25,0.324,0.574
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.252,0.326,0.578
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.254,0.328,0.582
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.255,0.33,0.585
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.257,0.332,0.589
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.258,0.333,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.26,0.334,0.594
