PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.309,0.348,0.657
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.3,0.345,0.646
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.296,0.342,0.637
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.293,0.338,0.63
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.29,0.335,0.625
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.289,0.332,0.621
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.287,0.331,0.618
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.287,0.329,0.616
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.286,0.329,0.615
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.286,0.328,0.614
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.286,0.328,0.614
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.286,0.328,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.286,0.327,0.613
