PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.325,0.406,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.326,0.413,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.328,0.419,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.33,0.424,0.754
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.331,0.428,0.76
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.332,0.432,0.765
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.333,0.436,0.77
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.334,0.439,0.774
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.335,0.442,0.777
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.336,0.444,0.78
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.336,0.447,0.783
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.337,0.449,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.337,0.45,0.787
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.337,0.452,0.789
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.338,0.453,0.791
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.338,0.455,0.793
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.338,0.456,0.794
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.339,0.457,0.795
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.339,0.458,0.796
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.339,0.458,0.797
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.339,0.459,0.798
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.339,0.46,0.799
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.339,0.46,0.8
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.339,0.461,0.8
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.34,0.461,0.801
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.34,0.462,0.801
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.462,0.802
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.463,0.802
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.463,0.803
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.463,0.803
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.463,0.803
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.464,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.464,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.464,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.464,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.464,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.464,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.465,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.34,0.466,0.806
