PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.411,0.55,0.96
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.409,0.546,0.955
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.407,0.543,0.95
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.405,0.541,0.946
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.403,0.539,0.942
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.401,0.538,0.939
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.399,0.536,0.935
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.397,0.535,0.933
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.396,0.534,0.93
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.394,0.533,0.927
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.255,0.393,0.532,0.925
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.255,0.391,0.531,0.923
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.39,0.53,0.92
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.389,0.529,0.919
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.388,0.529,0.917
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.387,0.528,0.915
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.386,0.527,0.914
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.385,0.527,0.912
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.385,0.526,0.911
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.384,0.526,0.91
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.383,0.525,0.908
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.383,0.525,0.907
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.382,0.524,0.906
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.381,0.524,0.905
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.381,0.524,0.905
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.381,0.523,0.904
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.38,0.523,0.903
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.38,0.523,0.902
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.379,0.522,0.902
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.379,0.522,0.901
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.379,0.522,0.901
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.378,0.522,0.9
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.378,0.521,0.9
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.378,0.521,0.899
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.378,0.521,0.899
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.377,0.521,0.898
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.377,0.521,0.898
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.377,0.521,0.898
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.377,0.521,0.897
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.377,0.52,0.897
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.377,0.52,0.897
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.897
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.896
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.896
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.896
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.896
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.896
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.896
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.376,0.52,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.52,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.52,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.895
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.375,0.519,0.894
