PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,3.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.265,0.283,0.603,0.885
3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.295,0.572,0.867
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.316,0.52,0.836
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.314,0.5,0.815
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.321,0.486,0.806
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.322,0.478,0.8
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.327,0.47,0.797
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.331,0.464,0.794
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.334,0.458,0.792
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.337,0.453,0.79
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.339,0.449,0.788
