PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.354,0.394,0.559,0.953
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.345,0.386,0.549,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.338,0.379,0.541,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331,0.372,0.533,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325,0.367,0.527,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32,0.362,0.521,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.358,0.516,0.874
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.311,0.354,0.512,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.351,0.508,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0.348,0.505,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.346,0.502,0.848
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.344,0.5,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.342,0.498,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.34,0.496,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.339,0.494,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.338,0.493,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.337,0.491,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.336,0.49,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.335,0.489,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.334,0.488,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.334,0.487,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.333,0.486,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.333,0.485,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.332,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.332,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.332,0.483,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.331,0.482,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.331,0.482,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.331,0.481,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.33,0.481,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.33,0.48,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.33,0.48,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.33,0.479,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.33,0.479,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.33,0.479,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.329,0.478,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.329,0.478,0.807
