PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.346,0.459,0.804
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.337,0.454,0.791
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.331,0.449,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.326,0.443,0.769
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.322,0.438,0.76
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.319,0.434,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.316,0.429,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.314,0.426,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.312,0.422,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.31,0.419,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.309,0.416,0.725
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.308,0.414,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.307,0.412,0.718
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.306,0.41,0.716
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.305,0.408,0.713
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.305,0.406,0.711
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.304,0.405,0.709
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.304,0.404,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.303,0.403,0.706
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.303,0.402,0.705
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.302,0.401,0.703
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.302,0.4,0.702
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.302,0.4,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.302,0.399,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.301,0.399,0.7
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.301,0.398,0.699
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.301,0.398,0.699
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.301,0.397,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.301,0.397,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.301,0.397,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.301,0.397,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.301,0.396,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.3,0.396,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.3,0.396,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.3,0.396,0.696
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.3,0.396,0.696
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.3,0.396,0.696
