PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.341,0.488,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.336,0.484,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.332,0.482,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.329,0.48,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.326,0.479,0.804
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.323,0.477,0.8
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.218,0.32,0.476,0.797
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.217,0.318,0.475,0.794
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.216,0.316,0.474,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.215,0.315,0.474,0.788
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.313,0.473,0.786
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.213,0.312,0.473,0.784
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.212,0.311,0.472,0.783
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.212,0.31,0.472,0.781
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.211,0.309,0.471,0.78
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.211,0.308,0.471,0.779
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21,0.307,0.471,0.778
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21,0.306,0.471,0.777
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21,0.305,0.47,0.776
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.305,0.47,0.775
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.304,0.47,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.304,0.47,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.303,0.47,0.773
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.303,0.47,0.773
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.302,0.47,0.772
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.302,0.47,0.772
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.302,0.47,0.771
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.301,0.469,0.771
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.301,0.469,0.77
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.301,0.469,0.77
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.3,0.469,0.77
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.3,0.469,0.769
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.3,0.469,0.769
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.3,0.469,0.769
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.3,0.469,0.769
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.299,0.469,0.769
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.299,0.469,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.299,0.469,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.299,0.469,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.299,0.469,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.299,0.469,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.299,0.469,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.299,0.469,0.768
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.298,0.469,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.298,0.469,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.298,0.469,0.767
