PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.345,0.436,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.348,0.439,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.349,0.441,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.35,0.444,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.351,0.446,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.351,0.448,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.351,0.45,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.351,0.451,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.351,0.452,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.454,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.455,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.456,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.456,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.457,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.458,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.458,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.459,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.351,0.459,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.351,0.459,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.351,0.46,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.351,0.46,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.351,0.46,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.351,0.461,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.351,0.461,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.461,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.461,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.461,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.461,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.461,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.461,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.352,0.462,0.814
