PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.226,0.294,0.389,0.684
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.301,0.405,0.706
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.301,0.403,0.705
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.301,0.402,0.702
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.3,0.401,0.701
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.3,0.4,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.3,0.399,0.698
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.299,0.398,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.299,0.397,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.299,0.397,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.299,0.396,0.695
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.299,0.396,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.299,0.395,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.299,0.395,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.299,0.395,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.394,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.394,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.394,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.393,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.393,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.393,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.393,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.393,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.393,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.393,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.392,0.69
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.392,0.69
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.298,0.392,0.69
