PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.245,0.285,0.383,0.668
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.277,0.373,0.65
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.273,0.365,0.638
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.271,0.361,0.631
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.268,0.357,0.625
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.267,0.354,0.62
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.265,0.352,0.617
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.264,0.35,0.614
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.264,0.349,0.612
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.263,0.348,0.611
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.263,0.347,0.61
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.262,0.347,0.609
