PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.319,0.507,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.326,0.523,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.33,0.53,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.333,0.535,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.335,0.537,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.336,0.538,0.874
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.337,0.538,0.875
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.338,0.537,0.875
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.338,0.536,0.875
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.339,0.535,0.874
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.339,0.534,0.873
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.34,0.533,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.34,0.532,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.34,0.531,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.34,0.53,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.34,0.529,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.341,0.528,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.341,0.527,0.868
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.341,0.527,0.868
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.341,0.526,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.526,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.525,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.525,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.524,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.524,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.524,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.524,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.523,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.523,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.523,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.523,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.523,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.523,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.342,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.342,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.342,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.342,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.342,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.342,0.522,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.342,0.522,0.863
