PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.334,0.387,0.721
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.265,0.336,0.385,0.721
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.336,0.385,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.337,0.385,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.338,0.386,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.338,0.386,0.725
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.339,0.387,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.34,0.388,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.34,0.388,0.728
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.34,0.389,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.341,0.39,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.341,0.39,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.341,0.391,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.341,0.391,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.391,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.392,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.392,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.392,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.392,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.342,0.393,0.735
