PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.317,0.453,0.77
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.318,0.451,0.769
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.319,0.449,0.768
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.319,0.447,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.319,0.445,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.318,0.443,0.761
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.318,0.441,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.318,0.439,0.757
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.317,0.438,0.755
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.317,0.436,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.316,0.435,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.316,0.434,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.316,0.433,0.749
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.315,0.432,0.748
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.315,0.431,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.315,0.431,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.315,0.43,0.745
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.43,0.744
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.429,0.744
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.429,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.428,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.428,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.428,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.428,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.427,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.427,0.742
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.427,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.427,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.427,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.426,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.426,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.426,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.426,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.426,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.426,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.426,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.426,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.315,0.426,0.74
