PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.225,0.293,0.425,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.297,0.433,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.3,0.436,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.302,0.438,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.304,0.439,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.305,0.439,0.745
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.306,0.44,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.307,0.44,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.307,0.44,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.439,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.439,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.439,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.439,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.439,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.439,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.747
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.308,0.438,0.746
