PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.335,0.468,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.338,0.487,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.34,0.502,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.341,0.512,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.342,0.519,0.861
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.342,0.523,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.341,0.525,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.341,0.527,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.34,0.527,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.339,0.527,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.339,0.526,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.338,0.526,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.338,0.525,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.525,0.862
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.524,0.861
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.524,0.861
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.524,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.336,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.337,0.523,0.859
