PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.239,0.326,0.394,0.72
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.329,0.394,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.332,0.394,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.334,0.393,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.335,0.392,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.336,0.391,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.337,0.39,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.338,0.389,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.339,0.388,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.339,0.387,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.34,0.387,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.34,0.386,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.34,0.385,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.341,0.385,0.725
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.341,0.384,0.725
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.341,0.384,0.725
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.341,0.383,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.341,0.383,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.382,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.382,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.381,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.381,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.381,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.38,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.38,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.38,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.379,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.379,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.379,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.379,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.379,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.378,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.378,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.378,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.378,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.342,0.378,0.719
