PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.25,0.385,0.634
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.246,0.377,0.623
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.243,0.371,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.241,0.366,0.606
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.24,0.361,0.6
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.239,0.357,0.595
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.238,0.353,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.237,0.349,0.586
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.237,0.346,0.583
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.237,0.343,0.579
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.236,0.34,0.576
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.236,0.337,0.573
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.236,0.335,0.57
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.235,0.332,0.568
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.235,0.33,0.565
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.235,0.328,0.563
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.235,0.326,0.561
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.235,0.324,0.559
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.235,0.322,0.557
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.234,0.321,0.555
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.234,0.319,0.553
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.234,0.318,0.552
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.234,0.316,0.55
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.234,0.315,0.549
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.234,0.314,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.234,0.313,0.546
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.234,0.312,0.545
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.234,0.31,0.544
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.234,0.309,0.543
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.233,0.309,0.542
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.233,0.308,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.233,0.307,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.233,0.306,0.539
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.233,0.305,0.538
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.233,0.305,0.538
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.233,0.304,0.537
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.233,0.303,0.536
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.233,0.303,0.536
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.233,0.302,0.535
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.233,0.302,0.534
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.233,0.301,0.534
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.233,0.301,0.533
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.233,0.3,0.533
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.233,0.3,0.532
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.233,0.299,0.532
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.233,0.299,0.532
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.233,0.299,0.531
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.233,0.298,0.531
