PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,-0.0,0.0,0.0,1.0,0.277,0.359,0.36,0.72
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.357,0.355,0.712
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.356,0.352,0.708
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.355,0.35,0.705
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.353,0.348,0.701
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.352,0.346,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.351,0.344,0.696
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.35,0.343,0.693
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.349,0.341,0.691
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.349,0.34,0.689
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.348,0.339,0.687
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.347,0.338,0.685
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.347,0.337,0.683
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.346,0.336,0.682
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.345,0.335,0.68
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.345,0.334,0.679
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.345,0.333,0.678
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.344,0.332,0.676
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.344,0.332,0.675
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.343,0.331,0.674
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.343,0.331,0.674
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.343,0.33,0.673
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.342,0.33,0.672
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.342,0.329,0.671
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.342,0.329,0.671
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.342,0.328,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.342,0.328,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.341,0.328,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.341,0.327,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.341,0.327,0.668
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.341,0.327,0.668
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.341,0.327,0.667
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.341,0.326,0.667
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.341,0.326,0.667
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.34,0.326,0.666
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.34,0.326,0.666
