PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.317,0.362,0.679
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.31,0.347,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.305,0.338,0.643
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.301,0.335,0.636
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.299,0.335,0.634
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.298,0.337,0.635
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.298,0.34,0.637
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.298,0.343,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.298,0.347,0.644
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.298,0.35,0.648
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.298,0.353,0.651
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.299,0.355,0.654
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.299,0.358,0.656
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.299,0.359,0.658
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.299,0.361,0.66
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.299,0.362,0.661
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.299,0.363,0.663
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.3,0.364,0.664
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.365,0.664
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.366,0.665
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.366,0.666
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.367,0.666
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.367,0.667
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.367,0.667
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.368,0.667
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.368,0.668
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.368,0.668
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.368,0.668
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.3,0.369,0.668
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.369,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.3,0.37,0.669
