PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.295,0.434,0.729
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.31,0.455,0.764
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.318,0.468,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.323,0.478,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.325,0.483,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.327,0.487,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.327,0.489,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.328,0.49,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.491,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.492,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.492,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.492,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.493,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.328,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.329,0.494,0.823
