PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
1.0,1.0,0.0,0.0,-0.0,-0.0,0.0,1.0,-0.0,0.0,0.237,0.326,0.425,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.293,0.414,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.298,0.402,0.699
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.286,0.377,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.283,0.366,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.281,0.357,0.637
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.279,0.351,0.629
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.278,0.346,0.624
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.277,0.344,0.62
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.276,0.341,0.618
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.276,0.34,0.616
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.275,0.339,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.275,0.338,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.275,0.338,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.275,0.337,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.275,0.337,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.275,0.337,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.275,0.336,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.275,0.336,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.275,0.336,0.611
