PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.235,0.477
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.232,0.236,0.468
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.227,0.238,0.464
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0.224,0.24,0.463
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0.222,0.241,0.464
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.221,0.243,0.464
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.221,0.245,0.466
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.221,0.246,0.467
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.221,0.248,0.469
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0.221,0.249,0.47
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0.222,0.25,0.472
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0.222,0.251,0.473
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0.222,0.252,0.475
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0.223,0.253,0.476
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.223,0.254,0.477
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.223,0.254,0.478
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.224,0.255,0.479
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.224,0.256,0.48
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.224,0.256,0.481
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.224,0.257,0.481
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.225,0.257,0.482
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.225,0.258,0.482
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.225,0.258,0.483
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.225,0.258,0.484
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.225,0.259,0.484
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.225,0.259,0.484
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.225,0.259,0.485
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.259,0.485
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.26,0.485
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.26,0.486
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.26,0.486
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.26,0.486
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.26,0.486
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.26,0.486
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.261,0.487
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.261,0.487
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.261,0.487
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.226,0.261,0.487
