PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.242,0.28,0.423,0.703
2.0,2.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.221,0.259,0.387,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.25,0.371,0.621
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.251,0.37,0.621
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.255,0.375,0.63
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.257,0.378,0.635
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.259,0.38,0.639
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.26,0.382,0.642
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.262,0.384,0.645
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.263,0.385,0.648
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.263,0.386,0.65
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.264,0.387,0.651
