PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.394,0.491,0.885
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302,0.389,0.487,0.877
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.386,0.484,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.385,0.482,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.298,0.384,0.481,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.298,0.384,0.48,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.384,0.479,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.384,0.478,0.862
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.383,0.478,0.861
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.383,0.477,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.476,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.476,0.859
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.475,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.475,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.474,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.474,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.473,0.856
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.473,0.856
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.473,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.383,0.472,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.383,0.472,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.383,0.472,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.383,0.471,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.383,0.471,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.383,0.471,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.383,0.471,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.47,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.47,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.47,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.47,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.47,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.47,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.469,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.382,0.468,0.85
