PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.361,0.399,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.364,0.407,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.367,0.414,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.369,0.42,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.371,0.425,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.372,0.428,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.373,0.431,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.373,0.433,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.373,0.435,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.374,0.436,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.437,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.437,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.437,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.374,0.438,0.811
