PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.271,0.389,0.66
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.28,0.399,0.679
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.281,0.401,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.282,0.402,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.282,0.402,0.685
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.283,0.402,0.685
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.283,0.402,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.283,0.401,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.283,0.401,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.283,0.401,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.283,0.4,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.283,0.4,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.283,0.399,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.283,0.399,0.682
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.283,0.399,0.682
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.283,0.398,0.682
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.283,0.398,0.682
