PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.264,0.31,0.474,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.308,0.466,0.774
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.261,0.305,0.457,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.304,0.45,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.302,0.445,0.747
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.301,0.441,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.3,0.438,0.738
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.299,0.436,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.299,0.434,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.298,0.432,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.298,0.431,0.729
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.297,0.43,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.297,0.429,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.296,0.428,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.296,0.428,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.296,0.427,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.296,0.427,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.295,0.426,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.295,0.426,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.295,0.426,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.295,0.426,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.295,0.425,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.294,0.425,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.294,0.425,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.294,0.425,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.294,0.424,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.294,0.424,0.718
