PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.31,0.339,0.311,0.65
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.341,0.311,0.651
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.338,0.307,0.646
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.335,0.304,0.64
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.333,0.303,0.636
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.331,0.304,0.634
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.329,0.305,0.633
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.327,0.306,0.633
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.326,0.308,0.634
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.324,0.31,0.635
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.323,0.312,0.636
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.322,0.315,0.637
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.321,0.317,0.638
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.321,0.319,0.64
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.32,0.321,0.641
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.319,0.323,0.642
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.318,0.325,0.643
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.318,0.326,0.644
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.317,0.328,0.645
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.317,0.33,0.646
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.316,0.331,0.647
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.316,0.333,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.315,0.334,0.649
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.315,0.335,0.65
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.314,0.337,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.314,0.338,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.313,0.339,0.652
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.313,0.34,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.313,0.341,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.312,0.342,0.654
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.312,0.343,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.312,0.344,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.311,0.344,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.311,0.345,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.311,0.346,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.311,0.347,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.311,0.347,0.658
