PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.34,0.409,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.343,0.413,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.343,0.413,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.342,0.413,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.342,0.412,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.341,0.412,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.34,0.412,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.339,0.412,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.338,0.412,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.337,0.412,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.337,0.412,0.749
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.336,0.413,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.335,0.413,0.747
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.334,0.413,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.333,0.413,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.332,0.413,0.745
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.413,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.33,0.413,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.33,0.413,0.743
