PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.284,0.352,0.572,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.346,0.564,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.341,0.556,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.337,0.549,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.334,0.542,0.876
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.332,0.536,0.868
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.531,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.328,0.526,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.327,0.521,0.848
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.326,0.517,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.325,0.514,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.324,0.51,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.323,0.507,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.323,0.504,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.323,0.502,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.322,0.5,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.322,0.498,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.322,0.496,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.322,0.494,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.322,0.492,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.322,0.491,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.323,0.49,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.323,0.488,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.323,0.487,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.323,0.486,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.323,0.485,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.324,0.484,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.324,0.484,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.324,0.483,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.324,0.482,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.325,0.482,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.325,0.481,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.325,0.48,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.325,0.48,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.326,0.48,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.326,0.479,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.326,0.479,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.326,0.478,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.327,0.478,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.327,0.478,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.327,0.477,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.327,0.477,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.327,0.477,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.328,0.477,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.328,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.328,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.328,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.328,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.476,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.329,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.475,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.33,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.331,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.331,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.331,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.331,0.474,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.331,0.473,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.331,0.473,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.331,0.473,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.331,0.473,0.804
