PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.302,0.378,0.679
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.307,0.384,0.692
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.311,0.389,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.315,0.393,0.708
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.317,0.397,0.714
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.319,0.4,0.719
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.321,0.402,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.323,0.404,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.325,0.406,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.326,0.408,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.327,0.409,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.328,0.41,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.329,0.411,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.33,0.412,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.331,0.413,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.332,0.413,0.745
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.333,0.414,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.333,0.414,0.747
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.334,0.414,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.334,0.414,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.335,0.414,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.335,0.414,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.335,0.414,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.336,0.414,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.336,0.414,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.336,0.414,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.337,0.414,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.337,0.414,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.337,0.414,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.337,0.414,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.337,0.413,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.413,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.413,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.413,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.413,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.412,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.412,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.412,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.412,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.412,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.411,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.411,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.411,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.338,0.411,0.749
