PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.272,0.385,0.449,0.834
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.273,0.388,0.443,0.831
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.273,0.389,0.439,0.828
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.272,0.389,0.436,0.825
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.272,0.388,0.433,0.822
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.271,0.387,0.431,0.819
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.27,0.386,0.43,0.816
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.269,0.385,0.429,0.814
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.269,0.384,0.427,0.812
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.268,0.384,0.426,0.81
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.267,0.383,0.426,0.808
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.267,0.382,0.425,0.807
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.267,0.382,0.424,0.806
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.266,0.381,0.424,0.805
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.266,0.381,0.423,0.804
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.266,0.38,0.423,0.803
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.265,0.38,0.423,0.803
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.265,0.38,0.422,0.802
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.265,0.38,0.422,0.802
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.265,0.379,0.422,0.801
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.265,0.379,0.422,0.801
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.264,0.379,0.422,0.801
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.264,0.379,0.422,0.801
