PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21,0.287,0.311,0.598
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.302,0.328,0.631
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.309,0.342,0.651
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.313,0.353,0.666
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.316,0.362,0.678
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.319,0.369,0.688
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.321,0.376,0.697
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.323,0.381,0.704
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.325,0.385,0.71
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.326,0.389,0.715
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.327,0.392,0.719
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.328,0.394,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.329,0.396,0.725
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.33,0.398,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.33,0.399,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.33,0.4,0.73
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.331,0.401,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.331,0.402,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.331,0.402,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.332,0.403,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.403,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.403,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.404,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.404,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.404,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.404,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.404,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.404,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.404,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.405,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.405,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.405,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.405,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.405,0.737
